id,MedHouseVal
57425,2.1255274
57426,3.5954127
57427,2.0685117
57428,1.7178788
57429,3.4115884
57430,1.7122098
57431,2.252689
57432,4.905862
57433,2.801727
57434,1.0080402
57435,1.844624
57436,2.81036
57437,1.8781507
57438,1.4340658
57439,2.5731254
57440,1.4821451
57441,2.233781
57442,2.634725
57443,2.641319
57444,2.7557268
57445,1.2676607
57446,4.321825
57447,3.6039722
57448,0.78189796
57449,0.9385892
57450,1.124594
57451,2.8260505
57452,1.3636277
57453,2.7823033
57454,1.5212208
57455,1.6715338
57456,1.2485015
57457,1.3801355
57458,2.3942604
57459,1.4640653
57460,2.1155722
57461,2.193557
57462,2.2346017
57463,1.7355616
57464,1.385958
57465,1.775846
57466,1.8638065
57467,0.76827556
57468,1.4470513
57469,1.2615199
57470,5.1660123
57471,2.6761944
57472,2.7885427
57473,1.4782766
57474,0.8660771
57475,0.91021234
57476,2.1284196
57477,0.76827556
57478,2.2408566
57479,1.5172486
57480,0.93835855
57481,1.624112
57482,0.99941146
57483,2.8507974
57484,2.616832
57485,2.2129233
57486,1.9316146
57487,4.1589704
57488,3.3731194
57489,3.8368056
57490,1.295191
57491,0.9172536
57492,1.7393742
57493,2.7683673
57494,1.3639991
57495,0.76827556
57496,1.7581618
57497,3.9287004
57498,3.176085
57499,1.6624666
57500,2.4259343
57501,2.3319857
57502,1.8372874
57503,1.8573754
57504,3.092275
57505,2.1501355
57506,1.2873287
57507,1.715996
57508,3.1376445
57509,1.8396378
57510,2.790972
57511,2.4435601
57512,1.3989149
57513,2.5281029
57514,1.2245189
57515,2.4173265
57516,1.9582822
57517,4.0822935
57518,2.106879
57519,0.7942708
57520,2.0808687
57521,1.3003778
57522,1.5606132
57523,2.0002236
57524,3.4385977
57525,1.5334799
57526,2.7440205
57527,1.8890646
57528,1.7692196
57529,2.8174555
57530,2.679692
57531,1.2434742
57532,2.2631557
57533,2.1011124
57534,2.382786
57535,1.4560622
57536,2.987484
57537,5.805492
57538,1.4969068
57539,1.288728
57540,1.0679622
57541,1.9336939
57542,0.99439
57543,1.0882493
57544,1.326788
57545,2.6032019
57546,1.0901256
57547,1.3036311
57548,1.0395672
57549,1.2441391
57550,4.462027
57551,2.5776265
57552,2.6976578
57553,1.9892135
57554,2.062289
57555,1.5115304
57556,3.2820818
57557,2.3985596
57558,0.8840094
57559,2.0815701
57560,1.5402284
57561,1.9799311
57562,3.3386552
57563,1.558335
57564,1.5662378
57565,1.490428
57566,2.681623
57567,1.7499189
57568,1.2434742
57569,1.4963475
57570,2.1774101
57571,4.6709256
57572,1.445461
57573,2.308583
57574,2.593683
57575,3.2243998
57576,1.016531
57577,2.5817418
57578,2.6040113
57579,1.2434742
57580,1.9127109
57581,1.395227
57582,4.961603
57583,2.349077
57584,1.935761
57585,3.033646
57586,1.2727797
57587,4.1922913
57588,2.4040754
57589,1.3871474
57590,2.3691156
57591,4.336388
57592,2.0731695
57593,1.468247
57594,1.0465847
57595,1.4526536
57596,1.7655407
57597,3.346071
57598,3.4217255
57599,2.5031378
57600,0.78931785
57601,2.054028
57602,1.3389345
57603,2.051915
57604,3.0176358
57605,0.85990375
57606,1.6802624
57607,1.5310967
57608,0.99410176
57609,2.4263344
57610,1.5719042
57611,1.8181782
57612,3.3982222
57613,2.217615
57614,1.6089437
57615,1.7968585
57616,0.78619885
57617,2.2428312
57618,1.9373999
57619,1.4444537
57620,1.9615428
57621,3.0807683
57622,0.8283343
57623,2.4920895
57624,2.430256
57625,1.354365
57626,1.6951332
57627,2.2687774
57628,0.958879
57629,1.1941777
57630,0.9516142
57631,2.950293
57632,1.3398728
57633,1.8186197
57634,2.6243365
57635,2.550931
57636,3.28774
57637,2.7036595
57638,1.2846926
57639,2.483302
57640,2.097883
57641,2.6832328
57642,3.8687866
57643,1.6333078
57644,1.3406067
57645,1.514596
57646,1.0373726
57647,2.8467374
57648,2.903845
57649,4.410367
57650,1.5445313
57651,2.8269973
57652,2.5870752
57653,1.3847806
57654,1.4571952
57655,3.7910082
57656,0.899599
57657,2.000901
57658,1.1979098
57659,3.7172565
57660,0.8899576
57661,0.91746587
57662,2.4688823
57663,1.8139782
57664,1.5507673
57665,0.97959363
57666,1.2434742
57667,1.4090513
57668,1.321952
57669,2.0154545
57670,2.097592
57671,2.24812
57672,0.9588154
57673,3.4133956
57674,1.9896107
57675,1.4567884
57676,3.0389497
57677,1.655014
57678,2.3640509
57679,2.6014533
57680,2.3549635
57681,2.848475
57682,2.331577
57683,2.8004494
57684,0.76827556
57685,2.2550826
57686,0.8115007
57687,2.1512985
57688,1.9368327
57689,1.2434742
57690,4.6334085
57691,1.9828539
57692,1.8646064
57693,2.4880457
57694,0.84005123
57695,1.4097188
57696,2.3850071
57697,3.6011777
57698,1.5898657
57699,1.4061863
57700,0.9705986
57701,2.0575566
57702,1.9684024
57703,2.4032106
57704,1.7913108
57705,1.2434742
57706,3.2406685
57707,3.075891
57708,2.374982
57709,3.503467
57710,3.2828302
57711,1.7181501
57712,3.4105089
57713,5.5215697
57714,3.1193128
57715,2.6107903
57716,1.7749374
57717,1.5176964
57718,3.3676383
57719,0.7791009
57720,0.8148403
57721,1.626009
57722,1.742912
57723,1.3650422
57724,2.723715
57725,2.1602235
57726,1.979408
57727,1.865022
57728,1.6282948
57729,4.6475883
57730,0.8673039
57731,2.0883603
57732,2.080987
57733,0.9133556
57734,1.6765909
57735,1.6411263
57736,1.849922
57737,1.3884052
57738,1.1247305
57739,2.1406364
57740,1.8767037
57741,1.340853
57742,2.7271483
57743,1.2878308
57744,2.3552628
57745,1.8455558
57746,1.8286462
57747,1.5838304
57748,1.2434742
57749,2.5203853
57750,1.3328904
57751,1.7571282
57752,2.0540452
57753,1.3855194
57754,1.1515051
57755,3.3502119
57756,1.9820077
57757,1.0804838
57758,2.3679416
57759,1.0083354
57760,2.094694
57761,2.4986446
57762,2.0104785
57763,2.760018
57764,2.7527826
57765,1.8735533
57766,1.0353942
57767,5.8193827
57768,0.84753835
57769,1.1138072
57770,4.9362593
57771,1.5280403
57772,2.546978
57773,3.8168561
57774,1.2753997
57775,1.0072126
57776,1.9970002
57777,2.120698
57778,0.9715425
57779,1.8917766
57780,2.7165902
57781,1.3607752
57782,4.256017
57783,1.1303636
57784,2.9165676
57785,1.6799281
57786,2.3852801
57787,1.9153023
57788,0.7709302
57789,0.9858598
57790,2.4003675
57791,1.5354823
57792,1.751493
57793,1.3089753
57794,1.8042786
57795,2.7520905
57796,4.3502917
57797,2.5845542
57798,1.0755825
57799,5.4715953
57800,1.4468837
57801,1.9441307
57802,2.209001
57803,1.397239
57804,1.4805696
57805,0.76827556
57806,1.0167841
57807,1.7496371
57808,1.5473716
57809,2.605187
57810,2.7246594
57811,1.2584133
57812,1.2627894
57813,1.5640787
57814,1.0917592
57815,1.3747647
57816,2.9260514
57817,1.3953152
57818,1.2434742
57819,0.93612796
57820,1.7390794
57821,2.721014
57822,2.8506978
57823,2.963651
57824,2.30481
57825,2.5337007
57826,3.1323016
57827,1.4599779
57828,1.3855783
57829,0.99063045
57830,1.9979887
57831,3.0228343
57832,1.2434742
57833,2.5882623
57834,1.1508448
57835,1.7720015
57836,1.8430498
57837,2.1381643
57838,2.647971
57839,1.5918348
57840,2.2989655
57841,1.4579058
57842,1.563396
57843,3.30938
57844,2.2687418
57845,2.3424814
57846,1.563455
57847,2.2281508
57848,0.76827556
57849,2.3207192
57850,3.6730528
57851,2.7265027
57852,1.3371353
57853,2.0396776
57854,2.3255014
57855,1.0666394
57856,2.181746
57857,1.754073
57858,2.3500538
57859,2.1234782
57860,0.81646556
57861,2.830495
57862,2.7719276
57863,0.76827556
57864,1.2434742
57865,3.1749372
57866,2.818217
57867,1.6546798
57868,2.9944527
57869,1.3784653
57870,2.291263
57871,0.85366166
57872,1.9681017
57873,2.5070708
57874,3.7719316
57875,1.7801063
57876,1.6340615
57877,1.5032997
57878,0.87539613
57879,3.9570386
57880,2.1608536
57881,1.3949625
57882,1.85466
57883,6.0665145
57884,2.5265448
57885,2.2145703
57886,1.3075526
57887,0.76827556
57888,1.4032058
57889,2.904528
57890,2.683411
57891,3.512937
57892,1.9919581
57893,2.3265405
57894,1.1899273
57895,1.313827
57896,2.3978815
57897,0.7892041
57898,1.3830806
57899,0.9479198
57900,2.299151
57901,1.7326907
57902,1.0414708
57903,1.942888
57904,1.8965614
57905,2.7854187
57906,1.063939
57907,1.540231
57908,2.310022
57909,1.2434742
57910,3.0859973
57911,0.93881214
57912,2.009829
57913,3.2773845
57914,2.0761843
57915,1.7185607
57916,1.8857334
57917,1.1357197
57918,3.0623496
57919,0.9569957
57920,3.0626378
57921,0.9302832
57922,2.6082802
57923,2.1948094
57924,1.4397767
57925,0.86301506
57926,0.95784575
57927,1.2878592
57928,3.0331144
57929,2.0597928
57930,2.0441198
57931,3.0212557
57932,1.6357378
57933,3.2882798
57934,1.6082448
57935,1.6661286
57936,1.1819811
57937,2.7189367
57938,1.3489153
57939,3.1299326
57940,1.3573215
57941,0.8957864
57942,3.2744963
57943,1.0002983
57944,1.8905711
57945,1.4982281
57946,2.6541376
57947,3.4587593
57948,1.6363468
57949,2.06525
57950,2.671154
57951,3.2733557
57952,1.5826616
57953,1.2434742
57954,1.6179132
57955,0.76827556
57956,1.4351966
57957,2.3300312
57958,1.8130448
57959,3.939707
57960,1.3736892
57961,2.6231358
57962,2.674672
57963,2.0144866
57964,2.6856575
57965,2.9024951
57966,1.3747206
57967,1.2552565
57968,1.3774327
57969,3.5047991
57970,2.009398
57971,0.9948841
57972,1.4522932
57973,0.84475315
57974,1.2428079
57975,2.7995713
57976,2.4151971
57977,1.5307415
57978,1.323337
57979,1.3388541
57980,0.81063545
57981,2.351935
57982,1.9614582
57983,2.1280086
57984,2.9161139
57985,2.5915034
57986,3.6624403
57987,1.0304191
57988,1.9540257
57989,1.409461
57990,1.1225997
57991,1.4314275
57992,2.643422
57993,1.44293
57994,0.9296556
57995,2.6174898
57996,3.0354571
57997,2.5866654
57998,0.95608443
57999,2.6434052
58000,1.5027608
58001,2.2634704
58002,3.0667357
58003,1.3810906
58004,2.4808235
58005,2.4696455
58006,1.8320312
58007,1.0892084
58008,2.6807725
58009,1.134947
58010,0.76827556
58011,2.021658
58012,1.2850467
58013,1.5203735
58014,1.56983
58015,0.94115806
58016,1.6255076
58017,3.0845218
58018,0.78816044
58019,2.2752066
58020,3.1826668
58021,1.0280404
58022,1.2434742
58023,1.472439
58024,0.84243053
58025,1.843714
58026,2.3726861
58027,0.7852924
58028,4.245529
58029,1.8632603
58030,2.5028472
58031,2.1897242
58032,1.8578887
58033,1.7358786
58034,2.4108136
58035,2.3492932
58036,1.401558
58037,1.1982019
58038,1.4169368
58039,1.617935
58040,3.3578193
58041,1.4324958
58042,2.8714874
58043,1.362282
58044,5.366207
58045,2.9722433
58046,1.7077312
58047,1.6291528
58048,0.80728555
58049,1.8753679
58050,2.7985225
58051,0.9032282
58052,1.1154749
58053,1.5916386
58054,1.5575726
58055,1.6648295
58056,2.3699331
58057,4.42889
58058,1.4460232
58059,1.2203376
58060,2.3590407
58061,2.367877
58062,1.3895582
58063,1.6808884
58064,2.563306
58065,1.8383026
58066,3.1422484
58067,2.8609397
58068,3.5120978
58069,1.7451212
58070,1.4518133
58071,0.88576776
58072,1.9324346
58073,2.1286583
58074,1.1745285
58075,1.7321773
58076,1.5053651
58077,3.8624687
58078,4.0461
58079,1.2875018
58080,2.3478029
58081,4.246717
58082,2.3754766
58083,2.5625892
58084,2.0271795
58085,2.5680194
58086,1.2847793
58087,3.4925437
58088,2.5215173
58089,0.7747561
58090,1.306051
58091,1.8070786
58092,1.2545054
58093,0.97228307
58094,2.3561597
58095,3.3510408
58096,1.1975484
58097,1.0042338
58098,3.1781359
58099,1.4374868
58100,4.0343714
58101,1.6782937
58102,4.2983685
58103,2.4859989
58104,2.9266376
58105,1.7973206
58106,2.32673
58107,3.0847735
58108,0.76827556
58109,1.7878122
58110,1.316962
58111,2.5262709
58112,2.848999
58113,4.18748
58114,1.4306401
58115,1.5802944
58116,2.9496317
58117,1.547244
58118,1.5274135
58119,2.7186363
58120,0.86831146
58121,0.9257056
58122,2.8576572
58123,1.6514437
58124,2.6049721
58125,1.3744373
58126,1.5300734
58127,1.82356
58128,3.1982238
58129,0.76827556
58130,1.5415277
58131,0.7735728
58132,2.351423
58133,1.9576538
58134,2.5379782
58135,2.795804
58136,0.81543
58137,1.1852313
58138,1.05701
58139,2.076549
58140,2.176527
58141,1.4503145
58142,2.462532
58143,1.4283779
58144,1.5047324
58145,1.4451199
58146,1.1949689
58147,1.1653689
58148,1.5940573
58149,1.8619285
58150,0.76827556
58151,2.1202366
58152,2.0928783
58153,1.7988636
58154,2.8726199
58155,1.9776585
58156,1.7893057
58157,4.088198
58158,1.9904251
58159,1.7066844
58160,1.2434742
58161,1.5536275
58162,2.861805
58163,6.911968
58164,2.284688
58165,1.2434742
58166,1.0942385
58167,2.2174675
58168,1.0928293
58169,1.7797508
58170,2.4368804
58171,2.3554447
58172,2.1166487
58173,2.119642
58174,1.0884284
58175,1.8829274
58176,2.2940757
58177,2.8269827
58178,1.1606685
58179,1.2415423
58180,2.2333043
58181,1.2434742
58182,3.180725
58183,2.9046848
58184,1.1071596
58185,2.1044674
58186,0.8451489
58187,1.649916
58188,0.99523485
58189,2.605118
58190,4.0354114
58191,1.8014212
58192,2.11008
58193,2.3595808
58194,1.3819876
58195,2.814889
58196,8.131277
58197,2.7225637
58198,2.0469508
58199,1.1330477
58200,1.9074967
58201,1.7370958
58202,3.079299
58203,1.9438939
58204,1.2788613
58205,1.2864809
58206,2.5814419
58207,1.7149609
58208,1.9029651
58209,1.016475
58210,1.071393
58211,4.7128606
58212,2.8424914
58213,0.85432583
58214,1.3594053
58215,1.647603
58216,2.709883
58217,0.9345355
58218,2.0233257
58219,1.1234745
58220,2.4437225
58221,2.2891407
58222,2.967979
58223,2.6224337
58224,0.76827556
58225,3.094648
58226,2.1813104
58227,1.9610558
58228,1.4030106
58229,1.1476463
58230,2.9265723
58231,1.6916454
58232,2.6987398
58233,1.1644776
58234,1.5889775
58235,3.346963
58236,3.061
58237,2.4068718
58238,3.946265
58239,0.76827556
58240,1.3165838
58241,1.3483462
58242,1.1627419
58243,2.8200219
58244,1.1402612
58245,2.2389429
58246,2.0761228
58247,3.2191627
58248,2.852161
58249,1.6044877
58250,1.4272122
58251,2.589695
58252,1.6842062
58253,0.8503331
58254,2.414516
58255,2.3140352
58256,2.6185036
58257,1.6820872
58258,1.2434742
58259,2.2729716
58260,2.7473392
58261,3.7373848
58262,2.2557964
58263,1.6731685
58264,3.751443
58265,2.044454
58266,1.5585982
58267,3.3166153
58268,1.5157974
58269,1.6916542
58270,1.7272136
58271,2.0596714
58272,2.8377955
58273,2.0047045
58274,2.0759382
58275,1.5404117
58276,1.6402438
58277,1.3101522
58278,1.5862769
58279,2.2700903
58280,1.0393137
58281,0.8304669
58282,2.7428517
58283,1.5610334
58284,1.3105581
58285,1.5147471
58286,1.0656095
58287,1.0663921
58288,2.515119
58289,1.5260745
58290,3.1139052
58291,1.5664574
58292,1.6501117
58293,1.1377337
58294,2.989248
58295,1.1552076
58296,3.1292617
58297,1.8738091
58298,2.2649264
58299,0.76827556
58300,1.0444155
58301,3.4695213
58302,2.0312507
58303,5.332974
58304,1.4774224
58305,1.4801768
58306,2.4406357
58307,1.0870829
58308,1.1359079
58309,2.1706877
58310,1.5891364
58311,1.4469424
58312,2.6527646
58313,1.393225
58314,1.9331288
58315,2.0071855
58316,0.7700825
58317,1.9636178
58318,2.6630926
58319,1.3671718
58320,2.6340303
58321,1.710764
58322,2.099749
58323,1.6899345
58324,1.6357179
58325,2.6085188
58326,2.787966
58327,2.6770768
58328,1.4980323
58329,2.100446
58330,1.9177058
58331,1.4595149
58332,4.840188
58333,1.4975171
58334,1.581506
58335,0.9864797
58336,1.9289567
58337,1.8713994
58338,1.9710569
58339,1.5283928
58340,2.3000984
58341,1.017186
58342,1.5749688
58343,1.9730825
58344,1.3197913
58345,1.9843922
58346,1.876318
58347,1.5682315
58348,1.3468127
58349,2.5216544
58350,1.2892419
58351,1.2752416
58352,2.2364423
58353,2.275255
58354,1.7905498
58355,2.8012998
58356,1.1518791
58357,2.171443
58358,3.4663296
58359,2.9210231
58360,1.7855904
58361,2.2043493
58362,2.6667757
58363,1.625433
58364,4.574098
58365,3.2829456
58366,1.7534478
58367,1.2518702
58368,1.5505817
58369,2.0089614
58370,2.126941
58371,1.4729003
58372,0.9456938
58373,2.4608407
58374,0.76827556
58375,1.4949394
58376,1.5091877
58377,0.88253284
58378,4.4173627
58379,1.6618923
58380,1.4401529
58381,2.3833337
58382,1.22483
58383,1.216893
58384,2.3466213
58385,4.183015
58386,1.3102949
58387,1.0240207
58388,1.5512509
58389,2.0936081
58390,1.2434742
58391,1.0414042
58392,1.9300082
58393,2.223943
58394,0.8835064
58395,2.5968947
58396,2.4115956
58397,2.017424
58398,2.2325923
58399,2.839163
58400,1.888058
58401,1.7762077
58402,2.5582535
58403,2.5627594
58404,2.0731611
58405,1.689826
58406,3.150136
58407,2.8757694
58408,1.7458024
58409,1.4448388
58410,1.692877
58411,1.2168086
58412,2.3254528
58413,1.2676021
58414,2.8706877
58415,2.1235476
58416,2.2698493
58417,0.76827556
58418,6.1462336
58419,3.7648702
58420,1.58375
58421,1.0087019
58422,1.5801041
58423,2.4488673
58424,1.937953
58425,2.9307063
58426,1.7732394
58427,3.1244013
58428,0.9821645
58429,2.4720352
58430,2.3171384
58431,2.2051039
58432,1.3913906
58433,1.6333501
58434,2.6230114
58435,2.8726227
58436,1.8113074
58437,0.93567896
58438,2.2957354
58439,2.9857435
58440,2.5755026
58441,1.3629491
58442,1.3265164
58443,1.470242
58444,0.7801606
58445,1.053374
58446,1.89259
58447,2.7423081
58448,0.93896246
58449,2.4936428
58450,1.5496849
58451,0.97439396
58452,2.5473764
58453,1.0821662
58454,1.4078636
58455,2.618541
58456,1.9289856
58457,2.3567903
58458,1.7731376
58459,1.7242327
58460,1.8327777
58461,1.2434742
58462,1.3351678
58463,3.0114233
58464,1.4390676
58465,2.7777264
58466,1.6483941
58467,2.1566584
58468,2.08199
58469,0.76827556
58470,1.2434742
58471,1.8099849
58472,1.2874541
58473,1.1910458
58474,1.7575369
58475,1.3394892
58476,1.9560721
58477,2.9083416
58478,2.4526258
58479,0.76827556
58480,2.2374587
58481,1.2172225
58482,1.9161782
58483,1.2688739
58484,3.6534925
58485,1.677062
58486,1.4622638
58487,0.9397088
58488,1.4843025
58489,2.658588
58490,2.3631976
58491,0.76827556
58492,1.5795599
58493,5.087764
58494,2.2459729
58495,2.4074903
58496,6.4837227
58497,1.1516719
58498,0.76827556
58499,0.76827556
58500,7.9101706
58501,2.5110755
58502,1.189759
58503,1.6075934
58504,1.8512895
58505,2.5429769
58506,1.7523642
58507,1.5946722
58508,2.3265045
58509,3.8008468
58510,1.031594
58511,1.8665547
58512,3.0789
58513,3.668471
58514,1.3297671
58515,2.9178786
58516,2.0912035
58517,1.4744585
58518,2.3345149
58519,1.4350336
58520,1.2225091
58521,1.3939067
58522,1.1592472
58523,2.0587614
58524,1.2434742
58525,2.0110369
58526,3.8364005
58527,0.84011966
58528,1.7172353
58529,2.9503713
58530,0.8875395
58531,1.2716799
58532,1.9845731
58533,2.6327562
58534,1.0949564
58535,2.1678712
58536,2.2675781
58537,2.067439
58538,1.0791969
58539,2.7010696
58540,0.76827556
58541,1.8146698
58542,1.1383065
58543,1.6169848
58544,1.8627107
58545,5.531272
58546,1.7917688
58547,5.3823524
58548,4.0646267
58549,0.83058715
58550,1.1935618
58551,0.76827556
58552,2.0197382
58553,1.2734468
58554,2.490013
58555,1.3357182
58556,2.116242
58557,1.7741177
58558,1.6717547
58559,2.1083963
58560,3.0367315
58561,3.1521273
58562,1.2434742
58563,3.6089032
58564,2.6192179
58565,2.2022161
58566,1.4983952
58567,1.602555
58568,0.8154839
58569,1.2387378
58570,1.2475317
58571,1.9730191
58572,0.80509496
58573,1.4889784
58574,1.3346566
58575,1.0762308
58576,2.4373498
58577,0.944258
58578,2.3243988
58579,0.76827556
58580,0.8098263
58581,1.5368073
58582,1.6826429
58583,0.76827556
58584,1.1526847
58585,0.82637316
58586,2.8959317
58587,1.3642027
58588,0.9417547
58589,1.8350596
58590,1.1942596
58591,1.6787899
58592,2.3571024
58593,1.9292731
58594,3.686327
58595,1.3898599
58596,2.1000957
58597,2.3715663
58598,0.9040121
58599,4.023725
58600,2.0957048
58601,2.778656
58602,2.4044018
58603,1.5804095
58604,2.0917475
58605,0.89346415
58606,1.8838887
58607,2.9302483
58608,2.719547
58609,1.1734959
58610,2.4995484
58611,1.3663925
58612,1.765408
58613,2.4015884
58614,2.4641597
58615,1.6857381
58616,2.165596
58617,1.586884
58618,2.9136693
58619,0.97509056
58620,2.6890268
58621,2.4965377
58622,4.4328656
58623,2.6132858
58624,1.1466615
58625,2.4600668
58626,0.7757995
58627,2.1633434
58628,1.1230962
58629,1.3234932
58630,1.0075567
58631,2.0211594
58632,1.7388769
58633,1.7126718
58634,1.6395973
58635,1.8390787
58636,2.0560544
58637,1.5111876
58638,1.4348674
58639,2.0155764
58640,2.1445982
58641,1.3558271
58642,3.161144
58643,3.1189878
58644,2.503537
58645,1.7536118
58646,0.87234217
58647,1.4710574
58648,1.1765288
58649,1.6456923
58650,4.259065
58651,3.860562
58652,3.2674315
58653,4.8296924
58654,2.486712
58655,1.8268998
58656,3.0532196
58657,4.3088603
58658,2.584056
58659,2.3672056
58660,1.9958122
58661,1.0399501
58662,3.4682872
58663,1.3636198
58664,1.3909364
58665,1.8922327
58666,2.6359193
58667,3.0474162
58668,1.3243283
58669,3.096576
58670,1.646712
58671,1.8894622
58672,1.96527
58673,1.945626
58674,2.367268
58675,1.9227557
58676,2.6191716
58677,3.8048964
58678,0.86045796
58679,1.0687968
58680,1.7281382
58681,1.5683817
58682,1.4296895
58683,1.8280702
58684,2.4534552
58685,2.3090217
58686,1.9796383
58687,2.4078138
58688,1.5138998
58689,1.4861549
58690,1.9222283
58691,3.1162965
58692,2.8306315
58693,0.76827556
58694,3.1581094
58695,2.395282
58696,1.3719451
58697,2.4879649
58698,2.0008354
58699,1.3672103
58700,2.9460518
58701,3.4235797
58702,1.2587285
58703,0.9269068
58704,1.9965379
58705,1.7641289
58706,2.8271203
58707,2.7952223
58708,2.2899737
58709,1.8561394
58710,3.329958
58711,1.3102007
58712,3.3358295
58713,3.177874
58714,1.5100095
58715,3.9028766
58716,1.719485
58717,1.0166082
58718,2.68336
58719,1.4256217
58720,1.8428128
58721,1.6118135
58722,2.0135303
58723,2.1597328
58724,2.7990727
58725,3.5037227
58726,2.8594496
58727,2.3337998
58728,2.4903133
58729,2.6659086
58730,1.2167509
58731,2.6005213
58732,2.6642845
58733,2.013574
58734,2.7216547
58735,1.478211
58736,1.4624089
58737,1.2434742
58738,2.6825907
58739,1.6774939
58740,1.2324046
58741,2.0667934
58742,3.0953531
58743,3.180507
58744,1.3320322
58745,3.2882824
58746,2.3744173
58747,1.4910724
58748,1.9720669
58749,2.143275
58750,2.2757494
58751,1.799892
58752,0.97743297
58753,1.2397603
58754,2.7621315
58755,5.0091825
58756,2.7937777
58757,1.6691892
58758,2.5863245
58759,0.76827556
58760,3.376627
58761,2.3879347
58762,1.8777003
58763,2.3107088
58764,1.811871
58765,1.2362843
58766,1.5381578
58767,2.7688875
58768,2.2787285
58769,1.507857
58770,1.5118263
58771,2.7811782
58772,3.387058
58773,0.76827556
58774,2.9776995
58775,0.8806144
58776,1.8113718
58777,3.2276244
58778,3.7217457
58779,0.88656765
58780,1.4954038
58781,1.5501168
58782,2.0809412
58783,1.2500888
58784,3.947913
58785,1.295716
58786,3.287414
58787,1.9426985
58788,2.2757728
58789,1.2878431
58790,2.6300166
58791,3.0417008
58792,4.6360936
58793,1.1404699
58794,0.84039444
58795,2.856127
58796,1.5595205
58797,1.3698481
58798,1.1534159
58799,1.4438024
58800,2.485161
58801,2.4636667
58802,2.6697767
58803,1.7581785
58804,2.2423468
58805,0.91891533
58806,2.562557
58807,3.7351396
58808,2.9622605
58809,3.210426
58810,0.7838288
58811,1.8609111
58812,1.8249097
58813,1.8266675
58814,2.4515324
58815,2.9200323
58816,2.1208909
58817,1.2469522
58818,2.7323256
58819,2.6017451
58820,2.5229445
58821,1.4788585
58822,2.36618
58823,1.2434742
58824,2.6261542
58825,3.0020618
58826,2.5534713
58827,2.772324
58828,3.0490053
58829,1.1951853
58830,3.232817
58831,1.6124818
58832,2.2487822
58833,1.3992141
58834,3.0387318
58835,1.0432698
58836,0.76827556
58837,1.2387862
58838,1.5713505
58839,2.0842893
58840,1.5178264
58841,2.3979392
58842,2.0250945
58843,2.8396103
58844,1.4957266
58845,1.4097173
58846,1.9437625
58847,1.9020891
58848,3.6257322
58849,4.7740545
58850,2.156995
58851,2.0626245
58852,1.0283397
58853,0.88899016
58854,4.333366
58855,2.9150925
58856,1.7731102
58857,1.6345807
58858,1.3895686
58859,0.76827556
58860,3.4695435
58861,1.4591002
58862,1.0418162
58863,1.6701171
58864,1.6326946
58865,2.587544
58866,1.702235
58867,0.7816211
58868,1.69498
58869,0.8884462
58870,2.0343003
58871,1.6245042
58872,0.76827556
58873,2.8533576
58874,1.5634749
58875,2.7461438
58876,1.8869159
58877,1.6032408
58878,1.192966
58879,1.5598578
58880,1.437428
58881,1.2110918
58882,1.4096571
58883,1.388989
58884,2.4667735
58885,3.5241194
58886,1.7373917
58887,1.1609724
58888,1.9489105
58889,2.7970665
58890,0.76827556
58891,0.79306567
58892,1.1169232
58893,1.3929548
58894,1.8013058
58895,2.9382064
58896,0.76827556
58897,2.4165988
58898,0.866807
58899,2.8977304
58900,2.2605596
58901,4.238513
58902,2.4847052
58903,0.76827556
58904,4.152096
58905,2.1392958
58906,1.5122124
58907,2.9010475
58908,2.7915144
58909,1.9410262
58910,1.0689484
58911,0.7777739
58912,0.981427
58913,3.0540907
58914,3.2632551
58915,5.0432568
58916,3.119439
58917,1.8319545
58918,2.7124658
58919,1.2434742
58920,1.4435602
58921,2.8437157
58922,1.6128495
58923,1.6295388
58924,2.3732545
58925,2.4278808
58926,2.2096562
58927,0.9614457
58928,1.4330618
58929,2.6230557
58930,2.7711127
58931,1.8725734
58932,2.1175675
58933,1.3014963
58934,1.188314
58935,3.0448532
58936,1.7443033
58937,2.2429886
58938,1.0335332
58939,1.488838
58940,1.9323134
58941,2.696892
58942,0.76827556
58943,1.9050188
58944,1.7057244
58945,3.8884873
58946,1.5480719
58947,0.9278501
58948,2.1584065
58949,1.216988
58950,1.6404939
58951,2.030112
58952,0.76827556
58953,0.84507895
58954,1.8690758
58955,2.46904
58956,2.3141267
58957,0.9475519
58958,0.9888774
58959,1.4077538
58960,0.93106973
58961,1.7932935
58962,2.0479708
58963,1.6554946
58964,0.79809165
58965,2.890973
58966,2.8142653
58967,2.9389591
58968,2.4720223
58969,2.4548438
58970,2.4727843
58971,2.3863308
58972,1.3698714
58973,1.9711516
58974,3.9994771
58975,1.3555794
58976,2.5334404
58977,2.381308
58978,2.008957
58979,3.2707217
58980,1.7523819
58981,3.8033843
58982,2.4716907
58983,1.3008921
58984,2.4043214
58985,1.7337314
58986,1.5981973
58987,0.8127828
58988,2.623755
58989,1.4284561
58990,1.2434742
58991,2.4902108
58992,0.76827556
58993,0.86372286
58994,1.8316095
58995,2.9519374
58996,1.7231529
58997,1.0586792
58998,0.76827556
58999,3.5152376
59000,2.7105677
59001,2.9201336
59002,0.9481275
59003,0.9612101
59004,2.7412565
59005,2.2774932
59006,0.76827556
59007,0.81070966
59008,2.6328342
59009,1.2657776
59010,1.7014103
